Loan_ID,Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Property_Area,ln_ApplicantIncome,ln_CoapplicantIncome,ln_LoanAmount
LP002425,Male,No,0,Graduate,No,9,NA,Rural,8.136518252115291,6.6039438246004725,4.605170185988092
LP002433,Male,Yes,1,Graduate,No,9,1,Rural,9.843737548130354,-Inf,5.455321115357702
LP002440,Male,Yes,2,Graduate,No,9,1,Rural,8.00469951054955,7.02108396428914,5.214935757608986
LP002441,Male,No,NA,Graduate,No,9,NA,Semiurban,8.182838710766026,8.104099056143582,4.927253685157205
LP002442,Female,Yes,1,Not Graduate,No,10,0,Urban,8.251924713801357,7.24422751560335,4.718498871295094
LP002445,Female,No,1,Not Graduate,No,9,1,Rural,8.256866848974312,8.181720455128108,4.762173934797756
LP002450,Male,Yes,2,Graduate,No,9,0,Rural,8.671286726753637,6.620073206530356,3.8918202981106265
LP002471,Male,No,0,Graduate,No,9,1,Rural,8.162801353492073,-Inf,4.59511985013459
LP002476,Female,Yes,3+,Not Graduate,No,9,1,Urban,7.399398083331354,7.8013913202914855,4.59511985013459
LP002482,Female,No,0,Graduate,Yes,9,1,Rural,8.11162807830774,8.272826003650401,5.356586274672012
LP002485,Male,No,1,Graduate,No,9,1,Semiurban,10.118477957093951,-Inf,5.480638923341991
LP002495,Male,Yes,2,Graduate,No,9,0,Semiurban,8.64241515616962,6.0867747269123065,4.867534450455582
LP002496,Female,No,0,Graduate,No,9,0,Semiurban,8.160518247477505,-Inf,4.543294782270004
LP002523,Male,Yes,3+,Graduate,No,9,1,Semiurban,7.927685045615778,7.311218384419629,4.68213122712422
LP002542,Male,Yes,0,Graduate,NA,9,1,Urban,8.779557455883728,-Inf,4.969813299576001
LP002550,Female,No,0,Graduate,No,6,1,Semiurban,8.660254034256889,-Inf,4.700480365792417
LP002551,Male,Yes,3+,Not Graduate,NA,9,0,Semiurban,8.198089248956116,6.813444599510896,5.170483995038151
LP002553,NA,No,0,Graduate,No,9,1,Semiurban,10.280793212183719,-Inf,5.220355825078324
LP002554,Male,No,0,Graduate,No,9,1,Semiurban,7.680637427560936,7.6290038896529575,4.804021044733257
LP002561,Male,Yes,0,Graduate,No,9,1,Rural,8.517193191416238,-Inf,4.836281906951478
LP002566,Female,No,0,Graduate,No,9,NA,Urban,8.61794309451638,-Inf,4.90527477843843
LP002568,Male,No,0,Not Graduate,No,9,1,Rural,9.104979856318357,-Inf,4.804021044733257
LP002570,Female,Yes,2,Graduate,No,9,1,Urban,9.210340371976184,9.364433907313582,6.131226489483141
LP002572,Male,Yes,1,Graduate,NA,9,1,Urban,9.07680897935166,-Inf,5.6937321388027
LP002581,Male,Yes,0,Not Graduate,No,9,NA,Rural,7.676473646389156,7.912056888179006,4.941642422609304
LP002584,Male,No,0,Graduate,NA,9,1,Rural,7.586803535162581,8.377241230988792,4.663439094112067
LP002592,Male,No,0,Graduate,No,9,1,Urban,8.513787398281405,-Inf,4.948759890378168
LP002593,Male,Yes,1,Graduate,No,9,1,Urban,9.027978814382207,8.294049640102028,NA
LP002599,Male,Yes,0,Graduate,No,9,1,Semiurban,8.207129168071326,7.600902459542082,5.135798437050262
LP002604,Male,Yes,2,Graduate,No,9,1,Urban,8.060224240440958,7.949091499830517,4.976733742420574
LP002605,Male,No,0,Not Graduate,No,9,1,Rural,8.092851027538384,-Inf,4.499809670330265
LP002609,Female,Yes,0,Graduate,No,9,0,Urban,7.714677473800927,7.600902459542082,4.477336814478207
LP002610,Male,Yes,1,Not Graduate,NA,9,1,Urban,7.491087593534876,7.84971375760487,4.852030263919617
LP002612,Female,Yes,0,Graduate,No,10,1,Semiurban,7.888334500738654,-Inf,4.430816798843313
LP002614,NA,No,0,Graduate,No,9,1,Semiurban,8.776167099731275,-Inf,4.68213122712422
LP002630,Male,No,0,Not Graduate,NA,9,1,Rural,8.244859395911256,-Inf,4.418840607796598
LP002635,Female,Yes,2,Not Graduate,No,9,1,Semiurban,8.22389538017882,-Inf,4.762173934797756
LP002639,Male,Yes,2,Graduate,No,9,1,Rural,8.323608442343572,-Inf,4.852030263919617
LP002644,Male,Yes,1,Graduate,Yes,9,1,Urban,8.922658299524402,-Inf,4.31748811353631
LP002651,Male,Yes,1,Graduate,NA,9,0,Urban,8.748304912379623,-Inf,4.8283137373023015
LP002654,Female,No,NA,Graduate,Yes,9,1,Rural,9.614938437644996,-Inf,5.176149732573829
LP002657,NA,Yes,1,Not Graduate,Yes,9,1,Rural,6.345636360828596,7.661527081358517,4.219507705176107
LP002711,Male,Yes,0,Graduate,No,9,1,Semiurban,7.8632667240095735,6.551080335043404,4.564348191467836
LP002712,Male,No,2,Not Graduate,No,9,NA,Semiurban,7.913155185928068,6.9874902470009905,5.19295685089021
LP002721,Male,Yes,2,Graduate,Yes,9,1,Rural,8.922658299524402,-Inf,5.209486152841421
LP002735,Male,Yes,2,Not Graduate,No,9,1,Rural,8.258163361537619,-Inf,4.795790545596741
LP002744,Male,Yes,1,Graduate,No,9,1,Rural,8.82834762005316,-Inf,5.087596335232384
LP002745,Male,Yes,0,Graduate,No,9,1,Semiurban,8.218247926685745,8.45531778769815,4.882801922586371
LP002746,Male,No,0,Graduate,No,9,1,Urban,8.57810012631976,-Inf,4.990432586778736
LP002747,Female,No,3+,Graduate,No,9,0,Rural,7.768956044538332,8.570165076182343,5.030437921392435
LP002754,Male,No,NA,Graduate,No,4,1,Urban,7.633369649679584,7.653494909661253,4.6443908991413725
LP002759,Male,Yes,2,Graduate,No,9,1,Rural,8.517193191416238,-Inf,5.003946305945459
LP002760,Female,No,0,Graduate,No,8,1,Urban,8.23403420769204,-Inf,4.897839799950911
LP002766,Female,Yes,0,Graduate,No,6,1,Semiurban,8.969414650866176,6.778784897685177,5.10594547390058
LP002769,Female,Yes,0,Graduate,No,9,1,Rural,8.36240897761537,-Inf,4.787491742782046
LP002774,Male,Yes,0,Not Graduate,No,9,0,Urban,7.438383530044307,7.9724660159745655,4.204692619390966
LP002775,NA,No,0,Not Graduate,No,9,1,Rural,8.469682208745185,-Inf,4.8283137373023015
LP002781,Male,No,0,Graduate,No,9,1,Urban,8.03365842788615,7.914983005848394,4.787491742782046
LP002782,Male,Yes,1,Graduate,No,9,1,Rural,7.888709524182015,7.340835554123275,4.997212273764115
LP002786,Female,Yes,0,Not Graduate,No,9,1,Urban,7.4067107301776405,7.474204806496124,5.198497031265826
LP002790,Male,Yes,3+,Graduate,No,5,1,Urban,8.131530710604252,-Inf,4.382026634673881
LP002791,Male,No,1,Graduate,NA,9,1,Semiurban,9.680344001221918,8.517193191416238,3.6888794541139363
LP002793,Male,Yes,0,Graduate,No,9,1,Rural,8.581669210600602,-Inf,4.499809670330265
LP002802,Male,No,0,Graduate,No,1,0,Semiurban,7.963807953231451,7.789868559054706,4.553876891600541
LP002803,Male,Yes,1,Not Graduate,NA,9,1,Semiurban,7.8632667240095735,6.42648845745769,4.804021044733257
LP002805,Male,Yes,2,Graduate,No,9,1,Urban,8.525359754082631,6.551080335043404,5.0106352940962555
LP002806,Male,Yes,3+,Graduate,Yes,9,1,Rural,8.847647355711887,7.252053951852814,5.0106352940962555
LP002816,Male,Yes,1,Graduate,No,9,NA,Semiurban,8.160518247477505,7.4133673356952405,4.6443908991413725
LP002823,Male,Yes,0,Graduate,No,9,1,Rural,8.614138397472717,-Inf,4.962844630259907
LP002825,Male,Yes,3+,Graduate,No,9,1,Urban,9.179778066393542,-Inf,5.703782474656201
LP002826,Female,Yes,1,Not Graduate,No,9,1,Urban,8.19450550976564,7.907283609426348,5.14166355650266
LP002843,Female,Yes,0,Graduate,No,9,1,Semiurban,8.457230850243555,-Inf,4.727387818712341
LP002849,Male,Yes,0,Graduate,No,9,1,Semiurban,7.323830566202317,7.576097340623111,3.5553480614894135
LP002850,Male,No,2,Graduate,No,9,1,Urban,7.783224016336037,-Inf,3.828641396489095
LP002853,Female,No,0,Not Graduate,No,9,NA,Urban,8.011355109161286,7.600902459542082,4.976733742420574
LP002856,Male,Yes,0,Graduate,No,9,1,Urban,7.73718007783463,7.351158226430694,4.77912349311153
LP002857,Male,Yes,1,Graduate,Yes,7,1,Rural,7.7664168980196555,8.118207049405783,4.465908118654584
LP002858,Female,No,0,Graduate,No,9,0,Rural,8.374015421739909,7.75491027202143,5.087596335232384
LP002860,Male,Yes,0,Graduate,Yes,6,1,Semiurban,7.872073979866873,8.482808764554406,4.804021044733257
LP002867,Male,No,0,Graduate,Yes,9,1,Rural,8.287025025165063,8.360539381370861,5.231108616854587
LP002869,Male,Yes,3+,Not Graduate,No,6,1,Rural,8.166784289056151,-Inf,4.394449154672439
LP002870,Male,Yes,1,Graduate,No,9,1,Urban,8.45531778769815,-Inf,4.382026634673881
LP002876,Male,No,0,Graduate,No,9,1,Rural,8.833171133022866,-Inf,5.170483995038151
LP002878,Male,Yes,3+,Graduate,No,9,1,Urban,9.0280988119824,-Inf,5.560681631015528
LP002879,Male,Yes,0,Graduate,No,9,0,Rural,8.128880142125638,7.583756300707112,4.890349128221754
LP002885,Male,No,0,Not Graduate,No,9,1,Urban,7.961370201719511,-Inf,4.248495242049359
LP002890,Male,Yes,2,Not Graduate,No,9,1,Urban,8.136810863675537,7.22983877815125,4.90527477843843
LP002891,Male,Yes,0,Graduate,Yes,8,1,Rural,7.824046010856292,5.69035945432406,4.919980925828125
LP002899,Male,Yes,2,Graduate,No,9,1,Rural,9.067277989134345,-Inf,5.537334267018537
LP002901,Male,No,0,Graduate,No,9,NA,Rural,7.733245646529795,9.615805480084347,4.663439094112067
LP002907,Male,Yes,0,Graduate,No,9,1,Urban,8.668539943910762,6.813444599510896,4.6913478822291435
LP002920,Male,Yes,0,Graduate,No,9,1,Rural,8.540714386457584,8.234564993267135,4.787491742782046
LP002921,Male,Yes,3+,Not Graduate,No,6,0,Semiurban,8.578476419833136,5.231108616854587,5.062595033026967
LP002932,Male,Yes,3+,Graduate,No,9,1,Urban,8.936298185228436,7.10085190894405,5.2832037287379885
LP002935,Male,Yes,1,Graduate,No,9,1,Urban,8.240385115516334,7.568379267836522,4.442651256490317
LP002952,Male,No,0,Graduate,No,9,1,Urban,7.824046010856292,-Inf,4.0943445622221
LP002954,Male,Yes,2,Not Graduate,No,9,NA,Rural,8.049427057110695,-Inf,4.330733340286331
LP002962,Male,No,0,Graduate,No,9,1,Semiurban,8.294049640102028,7.888709524182015,5.0238805208462765
LP002965,Female,Yes,0,Graduate,No,9,NA,Urban,9.053686561930807,8.355850041007475,4.564348191467836
LP002969,Male,Yes,1,Graduate,No,9,1,Semiurban,7.727094484779841,7.681099001536359,4.59511985013459
LP002971,Male,Yes,3+,Not Graduate,Yes,9,1,Urban,8.296297112642508,7.482681828154651,4.727387818712341
LP002975,Male,Yes,0,Graduate,No,9,1,Urban,8.332789468417959,6.5638555265321274,4.74493212836325
LP002980,Male,No,0,Graduate,No,9,NA,Semiurban,8.086410275323782,7.597396320212795,4.836281906951478
LP002986,Male,Yes,0,Graduate,No,9,1,Rural,8.517193191416238,7.780303087908373,5.062595033026967
LP002989,Male,No,0,Graduate,Yes,6,1,Rural,9.126958763037132,-Inf,4.584967478670572
