Loan_ID,Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Property_Area,ln_ApplicantIncome,ln_CoapplicantIncome,ln_LoanAmount
LP002450,Male,Yes,2,Graduate,No,9,0,Rural,8.671458150427666,6.621405651764134,3.8918202981106265
LP002471,Male,No,0,Graduate,No,9,1,Rural,8.163086375583216,0,4.59511985013459
LP002476,Female,Yes,3+,Not Graduate,No,9,1,Urban,7.400009517162692,7.801800401908973,4.59511985013459
LP002482,Female,No,0,Graduate,Yes,9,1,Rural,8.111928063310739,8.27308133366583,5.356586274672012
LP002485,Male,No,1,Graduate,No,9,1,Semiurban,10.118518283739787,0,5.480638923341991
LP002495,Male,Yes,2,Graduate,No,9,0,Semiurban,8.64259160081057,6.089044875446846,4.867534450455582
LP002496,Female,No,0,Graduate,No,9,0,Semiurban,8.160803920954665,0,4.543294782270004
LP002523,Male,Yes,3+,Graduate,No,9,1,Semiurban,7.928045600874777,7.311886164077165,4.68213122712422
LP002542,Male,Yes,0,Graduate,NA,9,1,Urban,8.77971129020447,0,4.969813299576001
LP002550,Female,No,0,Graduate,No,6,1,Semiurban,8.660427359502146,0,4.700480365792417
LP002551,Male,Yes,3+,Not Graduate,NA,9,0,Semiurban,8.19836438996762,6.814542897259958,5.170483995038151
LP002553,NA,No,0,Graduate,No,9,1,Semiurban,10.280827496918445,0,5.220355825078324
LP002554,Male,No,0,Graduate,No,9,1,Semiurban,7.681099001536359,7.629489916393995,4.804021044733257
LP002561,Male,Yes,0,Graduate,No,9,1,Rural,8.517393171418904,0,4.836281906951478
LP002566,Female,No,0,Graduate,No,9,NA,Urban,8.618123909994678,0,4.90527477843843
LP002568,Male,No,0,Not Graduate,No,9,1,Rural,9.105090961257085,0,4.804021044733257
LP002570,Female,Yes,2,Graduate,No,9,1,Urban,9.210440366976517,9.364519622823858,6.131226489483141
LP002572,Male,Yes,1,Graduate,NA,9,1,Urban,9.076923258535832,0,5.6937321388027
LP002581,Male,Yes,0,Not Graduate,No,9,NA,Rural,7.67693714581808,7.912423121473705,4.941642422609304
LP002584,Male,No,0,Graduate,NA,9,1,Rural,7.587310506022615,8.3774712482411,4.663439094112067
LP002592,Male,No,0,Graduate,No,9,1,Urban,8.51398806046729,0,4.948759890378168
LP002593,Male,Yes,1,Graduate,No,9,1,Urban,9.0280988119824,8.294299608857235,NA
LP002599,Male,Yes,0,Graduate,No,9,1,Semiurban,8.207401833376355,7.601402334583733,5.135798437050262
LP002604,Male,Yes,2,Graduate,No,9,1,Urban,8.06054004653864,7.949444420250626,4.976733742420574
LP002605,Male,No,0,Not Graduate,No,9,1,Rural,8.093156697722637,0,4.499809670330265
LP002609,Female,Yes,0,Graduate,No,9,0,Urban,7.715123603632105,7.601402334583733,4.477336814478207
LP002610,Male,Yes,1,Not Graduate,NA,9,1,Urban,7.491645473605133,7.850103545175582,4.852030263919617
LP002612,Female,Yes,0,Graduate,No,10,1,Semiurban,7.888709524182015,0,4.430816798843313
LP002614,NA,No,0,Graduate,No,9,1,Semiurban,8.776321456449958,0,4.68213122712422
LP002630,Male,No,0,Not Graduate,NA,9,1,Rural,8.245121966478605,0,4.418840607796598
LP002635,Female,Yes,2,Not Graduate,No,9,1,Semiurban,8.224163512637862,0,4.762173934797756
LP002639,Male,Yes,2,Graduate,No,9,1,Rural,8.323851131338817,0,4.852030263919617
LP002644,Male,Yes,1,Graduate,Yes,9,1,Urban,8.922791623969637,0,4.31748811353631
LP002651,Male,Yes,1,Graduate,NA,9,0,Urban,8.748463629942055,0,4.8283137373023015
LP002654,Female,No,NA,Graduate,Yes,9,1,Rural,9.615005159913578,0,5.176149732573829
LP002657,NA,Yes,1,Not Graduate,Yes,9,1,Rural,6.3473892096560105,7.661997558901893,4.219507705176107
LP002711,Male,Yes,0,Graduate,No,9,1,Semiurban,7.8636512654486515,6.55250788703459,4.564348191467836
LP002712,Male,No,2,Not Graduate,No,9,NA,Semiurban,7.913521017283895,6.988413181999592,5.19295685089021
LP002721,Male,Yes,2,Graduate,Yes,9,1,Rural,8.922791623969637,0,5.209486152841421
LP002735,Male,Yes,2,Not Graduate,No,9,1,Rural,8.258422462458876,0,4.795790545596741
LP002744,Male,Yes,1,Graduate,No,9,1,Rural,8.828494129466652,0,5.087596335232384
LP002745,Male,Yes,0,Graduate,No,9,1,Semiurban,8.21851757748959,8.45553053102413,4.882801922586371
LP002746,Male,No,0,Graduate,No,9,1,Urban,8.57828829077605,0,4.990432586778736
LP002747,Female,No,3+,Graduate,No,9,0,Rural,7.769378609513984,8.57035473953047,5.030437921392435
LP002754,Male,No,NA,Graduate,No,4,1,Urban,7.633853559681768,7.653969180478774,4.6443908991413725
LP002759,Male,Yes,2,Graduate,No,9,1,Rural,8.517393171418904,0,5.003946305945459
LP002760,Female,No,0,Graduate,No,8,1,Urban,8.234299635696253,0,4.897839799950911
LP002766,Female,Yes,0,Graduate,No,6,1,Semiurban,8.969541885423252,6.779921907472252,5.10594547390058
LP002769,Female,Yes,0,Graduate,No,9,1,Rural,8.36264243156764,0,4.787491742782046
LP002774,Male,Yes,0,Not Graduate,No,9,0,Urban,7.438971592395862,7.972810784121404,4.204692619390966
LP002775,NA,No,0,Not Graduate,No,9,1,Rural,8.469891918298224,0,4.8283137373023015
LP002781,Male,No,0,Graduate,No,9,1,Urban,8.03398273468322,7.915348169263078,4.787491742782046
LP002782,Male,Yes,1,Graduate,No,9,1,Rural,7.889084407035514,7.341483852363161,4.997212273764115
LP002786,Female,Yes,0,Not Graduate,No,9,1,Urban,7.4073177104694174,7.47477218239787,5.198497031265826
LP002790,Male,Yes,3+,Graduate,No,5,1,Urban,8.131824785007195,0,4.382026634673881
LP002791,Male,No,1,Graduate,NA,9,1,Semiurban,9.680406499268875,8.517393171418904,3.6888794541139363
LP002793,Male,Yes,0,Graduate,No,9,1,Rural,8.58185670474196,0,4.499809670330265
LP002802,Male,No,0,Graduate,No,1,0,Semiurban,7.964155718840937,7.790282380703483,4.553876891600541
LP002803,Male,Yes,1,Not Graduate,NA,9,1,Semiurban,7.8636512654486515,6.428105272684596,4.804021044733257
LP002805,Male,Yes,2,Graduate,No,9,1,Urban,8.525558107747866,6.55250788703459,5.0106352940962555
LP002806,Male,Yes,3+,Graduate,Yes,9,1,Rural,8.84779106484485,7.252762418053187,5.0106352940962555
LP002816,Male,Yes,1,Graduate,No,9,NA,Semiurban,8.160803920954665,7.413970290190444,4.6443908991413725
LP002823,Male,Yes,0,Graduate,No,9,1,Rural,8.61431990214696,0,4.962844630259907
LP002825,Male,Yes,3+,Graduate,No,9,1,Urban,9.179881164491475,0,5.703782474656201
LP002826,Female,Yes,1,Not Graduate,No,9,1,Urban,8.19478163844336,7.907651594711089,5.14166355650266
LP002843,Female,Yes,0,Graduate,No,9,1,Semiurban,8.457443187010464,0,4.727387818712341
LP002849,Male,Yes,0,Graduate,No,9,1,Semiurban,7.324489979348532,7.5766097669730375,3.5553480614894135
LP002850,Male,No,2,Graduate,No,9,1,Urban,7.783640596221253,0,3.828641396489095
LP002853,Female,No,0,Not Graduate,No,9,NA,Urban,8.011686729127847,7.601402334583733,4.976733742420574
LP002856,Male,Yes,0,Graduate,No,9,1,Urban,7.737616282857904,7.351799869057777,4.77912349311153
LP002857,Male,Yes,1,Graduate,Yes,7,1,Rural,7.766840537085513,8.118505067587098,4.465908118654584
LP002858,Female,No,0,Graduate,No,9,0,Rural,8.374246182096304,7.755338812846501,5.087596335232384
LP002860,Male,Yes,0,Graduate,Yes,6,1,Semiurban,7.8724551500639794,8.48301573961465,4.804021044733257
LP002867,Male,No,0,Graduate,Yes,9,1,Rural,8.287276755814599,8.360773272144936,5.231108616854587
LP002869,Male,Yes,3+,Not Graduate,No,6,1,Rural,8.167068178341237,0,4.394449154672439
LP002870,Male,Yes,1,Graduate,No,9,1,Urban,8.45553053102413,0,4.382026634673881
LP002876,Male,No,0,Graduate,No,9,1,Rural,8.83331693749932,0,5.170483995038151
LP002878,Male,Yes,3+,Graduate,No,9,1,Urban,9.028218795184895,0,5.560681631015528
LP002879,Male,Yes,0,Graduate,No,9,0,Rural,8.129174996911793,7.584264818389059,4.890349128221754
LP002885,Male,No,0,Not Graduate,No,9,1,Urban,7.9617188159813645,0,4.248495242049359
LP002890,Male,Yes,2,Not Graduate,No,9,1,Urban,8.137103389639302,7.2305631534092925,4.90527477843843
LP002891,Male,Yes,0,Graduate,Yes,8,1,Rural,7.824445930877619,5.6937321388027,4.919980925828125
LP002899,Male,Yes,2,Graduate,No,9,1,Rural,9.067393362656249,0,5.537334267018537
LP002901,Male,No,0,Graduate,No,9,NA,Rural,7.7336835707759,9.61587214452889,4.663439094112067
LP002907,Male,Yes,0,Graduate,No,9,1,Urban,8.668711839055147,6.814542897259958,4.6913478822291435
LP002920,Male,Yes,0,Graduate,No,9,1,Rural,8.540909718033554,8.234830280442056,4.787491742782046
LP002921,Male,Yes,3+,Not Graduate,No,6,0,Semiurban,8.57866451350434,5.236441962829949,5.062595033026967
LP002932,Male,Yes,3+,Graduate,No,9,1,Urban,8.93642970360832,7.101675971619444,5.2832037287379885
LP002935,Male,Yes,1,Graduate,No,9,1,Urban,8.240648863374913,7.5688956634069955,4.442651256490317
LP002952,Male,No,0,Graduate,No,9,1,Urban,7.824445930877619,0,4.0943445622221
LP002954,Male,Yes,2,Not Graduate,No,9,NA,Rural,8.049746290952191,0,4.330733340286331
LP002962,Male,No,0,Graduate,No,9,1,Semiurban,8.294299608857235,7.889084407035514,5.0238805208462765
LP002965,Female,Yes,0,Graduate,No,9,NA,Urban,9.053803514155955,8.35608503102148,4.564348191467836
LP002969,Male,Yes,1,Graduate,No,9,1,Semiurban,7.727535110475448,7.681560362559537,4.59511985013459
LP002971,Male,Yes,3+,Not Graduate,Yes,9,1,Urban,8.296546520300614,7.48324441607385,4.727387818712341
LP002975,Male,Yes,0,Graduate,No,9,1,Urban,8.33302993974291,6.565264970035361,4.74493212836325
LP002980,Male,No,0,Graduate,No,9,NA,Semiurban,8.086717920303906,7.597897950521784,4.836281906951478
LP002986,Male,Yes,0,Graduate,No,9,1,Rural,8.517393171418904,7.780720886117918,5.062595033026967
LP002989,Male,No,0,Graduate,Yes,6,1,Rural,9.127067452782361,0,4.584967478670572
